sample_id,filename,direction,target_Black_Hair,target_Blond_Hair,target_Brown_Hair,target_Male,target_Young
eval_0483,054450.jpg,Male,0,1,0,1,1
eval_0483,054450.jpg,Young,0,1,0,0,0
eval_0484,089945.jpg,Black_Hair,1,0,0,0,0
eval_0484,089945.jpg,Blond_Hair,0,1,0,0,0
eval_0484,089945.jpg,Brown_Hair,0,0,1,0,0
eval_0484,089945.jpg,Male,0,0,0,1,0
eval_0484,089945.jpg,Young,0,0,0,0,1
eval_0485,043717.jpg,Black_Hair,1,0,0,0,1
eval_0485,043717.jpg,Blond_Hair,0,1,0,0,1
eval_0485,043717.jpg,Brown_Hair,0,0,1,0,1
eval_0485,043717.jpg,Male,0,0,1,1,1
eval_0485,043717.jpg,Young,0,0,1,0,0
eval_0486,192554.jpg,Black_Hair,1,0,0,0,1
eval_0486,192554.jpg,Blond_Hair,0,1,0,0,1
eval_0486,192554.jpg,Brown_Hair,0,0,1,0,1
eval_0486,192554.jpg,Male,1,0,0,1,1
eval_0486,192554.jpg,Young,1,0,0,0,0
eval_0487,116868.jpg,Black_Hair,1,0,0,0,1
eval_0487,116868.jpg,Blond_Hair,0,1,0,0,1
eval_0487,116868.jpg,Brown_Hair,0,0,1,0,1
eval_0487,116868.jpg,Male,1,0,0,1,1
eval_0487,116868.jpg,Young,1,0,0,0,0
eval_0488,030686.jpg,Black_Hair,1,0,0,0,1
eval_0488,030686.jpg,Blond_Hair,0,1,0,0,1
eval_0488,030686.jpg,Brown_Hair,0,0,1,0,1
eval_0488,030686.jpg,Male,0,0,0,1,1
eval_0488,030686.jpg,Young,0,0,0,0,0
eval_0489,085960.jpg,Black_Hair,1,0,0,1,1
eval_0489,085960.jpg,Blond_Hair,0,1,0,1,1
eval_0489,085960.jpg,Brown_Hair,0,0,1,1,1
eval_0489,085960.jpg,Male,0,0,1,0,1
eval_0489,085960.jpg,Young,0,0,1,1,0
eval_0490,161549.jpg,Black_Hair,1,0,0,1,1
eval_0490,161549.jpg,Blond_Hair,0,1,0,1,1
eval_0490,161549.jpg,Brown_Hair,0,0,1,1,1
eval_0490,161549.jpg,Male,1,0,0,0,1
eval_0490,161549.jpg,Young,1,0,0,1,0
eval_0491,160767.jpg,Black_Hair,1,0,0,1,0
eval_0491,160767.jpg,Blond_Hair,0,1,0,1,0
eval_0491,160767.jpg,Brown_Hair,0,0,1,1,0
eval_0491,160767.jpg,Male,0,0,0,0,0
eval_0491,160767.jpg,Young,0,0,0,1,1
eval_0492,041226.jpg,Black_Hair,1,0,0,0,1
eval_0492,041226.jpg,Blond_Hair,0,1,0,0,1
eval_0492,041226.jpg,Brown_Hair,0,0,1,0,1
eval_0492,041226.jpg,Male,0,0,1,1,1
eval_0492,041226.jpg,Young,0,0,1,0,0
eval_0493,184738.jpg,Black_Hair,1,0,0,1,1
eval_0493,184738.jpg,Blond_Hair,0,1,0,1,1
eval_0493,184738.jpg,Brown_Hair,0,0,1,1,1
eval_0493,184738.jpg,Male,0,0,0,0,1
eval_0493,184738.jpg,Young,0,0,0,1,0
eval_0494,186751.jpg,Black_Hair,1,0,0,0,1
eval_0494,186751.jpg,Blond_Hair,0,1,0,0,1
eval_0494,186751.jpg,Brown_Hair,0,0,1,0,1
eval_0494,186751.jpg,Male,1,0,0,1,1
eval_0494,186751.jpg,Young,1,0,0,0,0
eval_0495,191954.jpg,Black_Hair,1,0,0,1,0
eval_0495,191954.jpg,Blond_Hair,0,1,0,1,0
eval_0495,191954.jpg,Brown_Hair,0,0,1,1,0
eval_0495,191954.jpg,Male,0,0,0,0,0
eval_0495,191954.jpg,Young,0,0,0,1,1
eval_0496,109801.jpg,Black_Hair,1,0,0,1,1
eval_0496,109801.jpg,Blond_Hair,0,1,0,1,1
eval_0496,109801.jpg,Brown_Hair,0,0,1,1,1
eval_0496,109801.jpg,Male,0,0,1,0,1
eval_0496,109801.jpg,Young,0,0,1,1,0
eval_0497,155411.jpg,Black_Hair,1,0,0,0,1
eval_0497,155411.jpg,Blond_Hair,0,1,0,0,1
eval_0497,155411.jpg,Brown_Hair,0,0,1,0,1
eval_0497,155411.jpg,Male,0,0,1,1,1
eval_0497,155411.jpg,Young,0,0,1,0,0
eval_0498,172007.jpg,Black_Hair,1,0,0,0,1
eval_0498,172007.jpg,Blond_Hair,0,1,0,0,1
eval_0498,172007.jpg,Brown_Hair,0,0,1,0,1
eval_0498,172007.jpg,Male,1,0,0,1,1
eval_0498,172007.jpg,Young,1,0,0,0,0
eval_0499,006106.jpg,Black_Hair,1,0,0,1,0
eval_0499,006106.jpg,Blond_Hair,0,1,0,1,0
eval_0499,006106.jpg,Brown_Hair,0,0,1,1,0
eval_0499,006106.jpg,Male,0,0,0,0,0
eval_0499,006106.jpg,Young,0,0,0,1,1
eval_0500,175462.jpg,Black_Hair,1,0,0,1,1
eval_0500,175462.jpg,Blond_Hair,0,1,0,1,1
eval_0500,175462.jpg,Brown_Hair,0,0,1,1,1
eval_0500,175462.jpg,Male,0,0,1,0,1
eval_0500,175462.jpg,Young,0,0,1,1,0
eval_0501,110036.jpg,Black_Hair,1,0,0,0,0
eval_0501,110036.jpg,Blond_Hair,0,1,0,0,0
eval_0501,110036.jpg,Brown_Hair,0,0,1,0,0
eval_0501,110036.jpg,Male,0,1,0,1,0
eval_0501,110036.jpg,Young,0,1,0,0,1
eval_0502,115247.jpg,Black_Hair,1,0,0,0,1
eval_0502,115247.jpg,Blond_Hair,0,1,0,0,1
eval_0502,115247.jpg,Brown_Hair,0,0,1,0,1
eval_0502,115247.jpg,Male,1,0,0,1,1
eval_0502,115247.jpg,Young,1,0,0,0,0
eval_0503,092161.jpg,Black_Hair,1,0,0,0,1
eval_0503,092161.jpg,Blond_Hair,0,1,0,0,1
eval_0503,092161.jpg,Brown_Hair,0,0,1,0,1
eval_0503,092161.jpg,Male,0,0,0,1,1
eval_0503,092161.jpg,Young,0,0,0,0,0
eval_0504,201141.jpg,Black_Hair,1,0,0,0,1
eval_0504,201141.jpg,Blond_Hair,0,1,0,0,1
eval_0504,201141.jpg,Brown_Hair,0,0,1,0,1
eval_0504,201141.jpg,Male,1,0,0,1,1
eval_0504,201141.jpg,Young,1,0,0,0,0
eval_0505,028042.jpg,Black_Hair,1,0,0,1,0
eval_0505,028042.jpg,Blond_Hair,0,1,0,1,0
eval_0505,028042.jpg,Brown_Hair,0,0,1,1,0
eval_0505,028042.jpg,Male,1,0,0,0,0
eval_0505,028042.jpg,Young,1,0,0,1,1
eval_0506,077188.jpg,Black_Hair,1,0,0,0,0
eval_0506,077188.jpg,Blond_Hair,0,1,0,0,0
eval_0506,077188.jpg,Brown_Hair,0,0,1,0,0
eval_0506,077188.jpg,Male,0,1,0,1,0
eval_0506,077188.jpg,Young,0,1,0,0,1
eval_0507,120825.jpg,Black_Hair,1,0,0,1,1
eval_0507,120825.jpg,Blond_Hair,0,1,0,1,1
eval_0507,120825.jpg,Brown_Hair,0,0,1,1,1
eval_0507,120825.jpg,Male,0,0,0,0,1
eval_0507,120825.jpg,Young,0,0,0,1,0
eval_0508,201867.jpg,Black_Hair,1,0,0,0,0
eval_0508,201867.jpg,Blond_Hair,0,1,0,0,0
eval_0508,201867.jpg,Brown_Hair,0,0,1,0,0
eval_0508,201867.jpg,Male,0,0,1,1,0
eval_0508,201867.jpg,Young,0,0,1,0,1
eval_0509,012404.jpg,Black_Hair,1,0,0,0,1
eval_0509,012404.jpg,Blond_Hair,0,1,0,0,1
eval_0509,012404.jpg,Brown_Hair,0,0,1,0,1
eval_0509,012404.jpg,Male,0,1,0,1,1
eval_0509,012404.jpg,Young,0,1,0,0,0
eval_0510,107658.jpg,Black_Hair,1,0,0,1,1
eval_0510,107658.jpg,Blond_Hair,0,1,0,1,1
eval_0510,107658.jpg,Brown_Hair,0,0,1,1,1
eval_0510,107658.jpg,Male,1,0,0,0,1
eval_0510,107658.jpg,Young,1,0,0,1,0
eval_0511,007643.jpg,Black_Hair,1,0,0,0,1
eval_0511,007643.jpg,Blond_Hair,0,1,0,0,1
eval_0511,007643.jpg,Brown_Hair,0,0,1,0,1
eval_0511,007643.jpg,Male,0,0,0,1,1
eval_0511,007643.jpg,Young,0,0,0,0,0
